relpath,class,label
NonDemented/0007d7c8-609f-4339-b810-727535907c42.jpg,NonDemented,0
MildDemented/59b89776-50ae-4b53-9342-327047bb2ae9.jpg,MildDemented,2
NonDemented/3b55b127-ecc9-43fa-9801-8afeec8a1232.jpg,NonDemented,0
VeryMildDemented/31 (66).jpg,VeryMildDemented,1
ModerateDemented/fecc91fd-85e0-4c78-ade1-f38e05e93b5e.jpg,ModerateDemented,3
VeryMildDemented/ec7826ac-803f-4f9e-8f52-f1feea4af8be.jpg,VeryMildDemented,1
NonDemented/09c8e536-12a2-4975-b472-f7bd4b154d8a.jpg,NonDemented,0
ModerateDemented/f3213760-5d26-44ff-99bf-a1fe4499c44a.jpg,ModerateDemented,3
VeryMildDemented/a5ebe671-7457-4abd-a9a6-f28f18a76633.jpg,VeryMildDemented,1
VeryMildDemented/3f2afeec-b6a3-487e-938c-0caebd14f67d.jpg,VeryMildDemented,1
ModerateDemented/aug_9056_2fa4588f-928b-4730-9841-03304bc22276.jpg,ModerateDemented,3
VeryMildDemented/bdb38edf-af28-449d-b992-f8b8ca60bbb5.jpg,VeryMildDemented,1
VeryMildDemented/20f8ca61-d52a-4fa4-9cb2-595dd4005aa4.jpg,VeryMildDemented,1
NonDemented/79b4a7f8-8e84-4c0e-8712-df14e7ac9dd5.jpg,NonDemented,0
VeryMildDemented/145de109-1d5b-4444-a1fe-6265b31087cd.jpg,VeryMildDemented,1
ModerateDemented/aug_7980_e002fa3b-6c6d-4c3e-8bfd-e7892bffcb10.jpg,ModerateDemented,3
VeryMildDemented/41e0660c-01f1-4026-8834-51a66f58755c.jpg,VeryMildDemented,1
ModerateDemented/2ad3853e-daa8-4390-9065-72a1edb85265.jpg,ModerateDemented,3
ModerateDemented/aug_8945_dc0d0ab8-34fb-415d-a605-6d8f2af3b34b.jpg,ModerateDemented,3
NonDemented/950048af-5cbc-415b-a9e8-eda5b6efd3b1.jpg,NonDemented,0
VeryMildDemented/c4e82205-4a97-42a3-995d-25d59e1e52b2.jpg,VeryMildDemented,1
VeryMildDemented/281bb64e-9e11-4e96-91c4-b87fd3c0af93.jpg,VeryMildDemented,1
NonDemented/ceae6bd2-c08d-45de-97d2-577ee9b76d50.jpg,NonDemented,0
MildDemented/13512b93-be7f-4d27-b5c5-9cb177585bec.jpg,MildDemented,2
ModerateDemented/c79f0fa7-074a-4e97-a10c-ac1819df0177.jpg,ModerateDemented,3
VeryMildDemented/b3ae159b-6c1c-427f-927e-3996f82f3b5e.jpg,VeryMildDemented,1
NonDemented/5303ff79-1d7a-4067-b0b0-5bd4abc9ebec.jpg,NonDemented,0
ModerateDemented/247857c9-4d8c-4243-84d5-571d09c14aa7.jpg,ModerateDemented,3
ModerateDemented/aug_8363_c52f335d-d5e4-447d-ba2d-67440d440f47.jpg,ModerateDemented,3
ModerateDemented/8d17a57a-24c3-4f48-a4cf-fce95b4ca4c3.jpg,ModerateDemented,3
ModerateDemented/aug_6909_b17f8300-8c51-4458-95f3-200132446780.jpg,ModerateDemented,3
MildDemented/a23dfde3-cc64-49e5-b3b9-14d0b59e202d.jpg,MildDemented,2
MildDemented/633cde69-14de-4daa-9d67-a06f82aaf36e.jpg,MildDemented,2
NonDemented/e7764a6b-4c35-4322-8480-a3003933f0f4.jpg,NonDemented,0
NonDemented/a7adfcba-a41f-4f46-937c-b4bcff395bf4.jpg,NonDemented,0
NonDemented/f9caf3fd-22b2-4a95-8463-2921ce3f8e75.jpg,NonDemented,0
NonDemented/5452511b-2813-4c38-a129-399c0376cca7.jpg,NonDemented,0
NonDemented/1186d80b-b8e8-4613-a74c-9fa1ed862eee.jpg,NonDemented,0
ModerateDemented/aug_7472_dd4fb042-e4f7-45b8-b874-76ff088e957c.jpg,ModerateDemented,3
VeryMildDemented/71b1ac85-b95d-4d98-bc71-9a18cea25528.jpg,VeryMildDemented,1
NonDemented/26eaa541-1506-481d-b154-b2587e60c354.jpg,NonDemented,0
NonDemented/5ea7ee8b-c417-4ce1-9717-050267ae5eb0.jpg,NonDemented,0
VeryMildDemented/f82c29e4-7894-4603-9d2f-40188ebfc06c.jpg,VeryMildDemented,1
MildDemented/20d71aa6-3577-46ca-8824-8e597719ed41.jpg,MildDemented,2
MildDemented/db73309a-b88e-45a7-9997-6320ed122392.jpg,MildDemented,2
NonDemented/nonDem57.jpg,NonDemented,0
VeryMildDemented/25b136fe-70c1-4f02-9efe-18b875324020.jpg,VeryMildDemented,1
VeryMildDemented/6bf93151-0e65-4c65-83ec-45eef5615de2.jpg,VeryMildDemented,1
ModerateDemented/a9139eae-62bf-4bf2-8d99-19ff62f21739.jpg,ModerateDemented,3
VeryMildDemented/52c7ab34-54f5-4ef6-815c-2c84e6835117.jpg,VeryMildDemented,1
VeryMildDemented/61b419a0-f1c3-4994-aca2-2bcf09fef110.jpg,VeryMildDemented,1
VeryMildDemented/verymildDem592.jpg,VeryMildDemented,1
NonDemented/a1d5baa3-1ded-41ae-a4c4-6a239f159384.jpg,NonDemented,0
ModerateDemented/aug_8331_ab7fd223-7dbe-4e18-8e61-fd73a267a3e5.jpg,ModerateDemented,3
NonDemented/9721b865-7b6f-4b88-ab51-4114af8760d3.jpg,NonDemented,0
VeryMildDemented/28 (58).jpg,VeryMildDemented,1
VeryMildDemented/ac51fa91-f7ca-452f-b441-16958c2ba33d.jpg,VeryMildDemented,1
NonDemented/30 (33).jpg,NonDemented,0
VeryMildDemented/6131176c-e0de-43c5-8fc7-7079ab56d616.jpg,VeryMildDemented,1
NonDemented/121b27c9-fa7f-4618-afd2-c87b800f64e5.jpg,NonDemented,0
ModerateDemented/1eae0804-b2b5-4552-a257-5f3c1e337209.jpg,ModerateDemented,3
ModerateDemented/aug_7417_95a8f8ce-9310-4bbb-aef9-5e2181eb55d0.jpg,ModerateDemented,3
ModerateDemented/12e90d29-a41e-4850-bc4b-5da1e586dbac.jpg,ModerateDemented,3
ModerateDemented/28303b09-72d5-46ab-bd1a-bf243c7407c8.jpg,ModerateDemented,3
MildDemented/e3281b6f-c4d8-4501-ab74-a5efb578460f.jpg,MildDemented,2
VeryMildDemented/7f17522f-b02c-4161-b71d-e5868a8a85e2.jpg,VeryMildDemented,1
MildDemented/f8604490-175f-4e29-bb65-4d459266af33.jpg,MildDemented,2
MildDemented/15278289-76a6-4e23-8fd4-d1b5c26ca34b.jpg,MildDemented,2
ModerateDemented/ad019e82-2dd9-4cc7-9b5b-a41808950446.jpg,ModerateDemented,3
ModerateDemented/ef500e7e-2948-434c-9423-6299f21b438d.jpg,ModerateDemented,3
MildDemented/993f74ee-9158-4988-855d-60c0997b8c0b.jpg,MildDemented,2
NonDemented/fb1b6d12-3ff1-4786-94ee-36a1033db2dd.jpg,NonDemented,0
ModerateDemented/b55d0bd1-b8f6-4845-8e1e-c7d86248fcf1.jpg,ModerateDemented,3
ModerateDemented/ee4e39f9-d51c-4a32-8c20-79e47f17f3d1.jpg,ModerateDemented,3
VeryMildDemented/51f1acac-4b82-4219-b974-586005e31e0b.jpg,VeryMildDemented,1
VeryMildDemented/acb7976f-99af-4457-9ab9-0a2393636b90.jpg,VeryMildDemented,1
ModerateDemented/0a0d37fb-adeb-4e0e-8bc8-624cd70fc6e7.jpg,ModerateDemented,3
MildDemented/23b22f99-aa44-4f92-9217-a8a8bf03b528.jpg,MildDemented,2
MildDemented/66b69e52-0db2-41d0-b08f-140eaa7d45b5.jpg,MildDemented,2
NonDemented/nonDem324.jpg,NonDemented,0
MildDemented/901be68b-092a-4c9a-994c-7cf23582a6f6.jpg,MildDemented,2
MildDemented/f729d35d-bcab-487f-ba20-cc4d437a7151.jpg,MildDemented,2
VeryMildDemented/6bb45882-2124-46dd-812e-18a113b48c8a.jpg,VeryMildDemented,1
VeryMildDemented/7ba814fc-acea-4472-bc9d-a9e26439d695.jpg,VeryMildDemented,1
NonDemented/89f1d880-c1d5-4e5f-b1cc-0132c014e902.jpg,NonDemented,0
MildDemented/dd7c2200-d31c-48d0-b012-946d461dbc8a.jpg,MildDemented,2
VeryMildDemented/verymildDem1404.jpg,VeryMildDemented,1
NonDemented/nonDem49.jpg,NonDemented,0
VeryMildDemented/3fba4778-f0ca-46bb-af3c-92c98f691f37.jpg,VeryMildDemented,1
VeryMildDemented/9b4465f0-223a-4a7d-8055-774a80310c08.jpg,VeryMildDemented,1
ModerateDemented/72a86b5a-057b-4f4f-bc1a-f096e41e1acf.jpg,ModerateDemented,3
NonDemented/nonDem523.jpg,NonDemented,0
VeryMildDemented/08df49eb-985b-4088-bf0a-f4db3b1acd14.jpg,VeryMildDemented,1
VeryMildDemented/d97cb198-27a1-4165-bc73-468d64048c7f.jpg,VeryMildDemented,1
NonDemented/362c4de2-a44e-498e-9024-59e40ef2478d.jpg,NonDemented,0
ModerateDemented/cfdbf401-e4ff-4bca-9f53-40b2495d8f41.jpg,ModerateDemented,3
NonDemented/837ea55c-003f-43cf-89a1-b3b3cffe7d6e.jpg,NonDemented,0
NonDemented/nonDem1883.jpg,NonDemented,0
ModerateDemented/aug_8808_87cf10d1-18a7-44e9-ab90-f556e76f4e35.jpg,ModerateDemented,3
NonDemented/66599a3f-c932-4605-9b24-56cfc40bc18f.jpg,NonDemented,0
MildDemented/52fcefd6-db48-4784-a57d-5d10e979cb6c.jpg,MildDemented,2
MildDemented/mildDem39.jpg,MildDemented,2
NonDemented/0d3ad5c2-433f-4161-a426-b831d5304e2d.jpg,NonDemented,0
ModerateDemented/aug_6782_6a45ad91-75ef-4f16-9437-fde54f0b19d0.jpg,ModerateDemented,3
ModerateDemented/4378ffe0-eb48-4fa1-abde-755774324ec9.jpg,ModerateDemented,3
MildDemented/3ae5a9db-d4a4-415e-97c6-b54bca8da37f.jpg,MildDemented,2
VeryMildDemented/28 (16).jpg,VeryMildDemented,1
NonDemented/66e39b8b-5cd1-4fc7-94a2-a4c8b83d8fd3.jpg,NonDemented,0
MildDemented/3df6bcc2-7f28-4421-8dbe-6872d80a6f18.jpg,MildDemented,2
NonDemented/nonDem757.jpg,NonDemented,0
VeryMildDemented/9e1ddf39-1e5e-4d77-8d53-1e3eece81ac4.jpg,VeryMildDemented,1
ModerateDemented/aug_9226_f7a04a6d-b3bc-4919-9bb9-0a93a5e64970.jpg,ModerateDemented,3
ModerateDemented/79ef1bd1-a8ab-4501-bacb-9032e71443ed.jpg,ModerateDemented,3
NonDemented/b0c382be-4960-4935-bd63-09439d654dbf.jpg,NonDemented,0
VeryMildDemented/1e1ce8d2-e3ec-47e9-bb89-e8299a97f6a9.jpg,VeryMildDemented,1
NonDemented/37c5c612-31a2-45d7-9b0f-624cd4afeefc.jpg,NonDemented,0
VeryMildDemented/verymildDem78.jpg,VeryMildDemented,1
NonDemented/90bfff9e-d9ab-4362-8a4a-06c35c4227c8.jpg,NonDemented,0
ModerateDemented/6d7ca0af-b110-432e-971c-5795e023356a.jpg,ModerateDemented,3
VeryMildDemented/5fed7e62-630a-4540-82bf-d8eaf74b9670.jpg,VeryMildDemented,1
ModerateDemented/9dd9e04e-93b5-4a83-a8af-aa1c59f2109b.jpg,ModerateDemented,3
NonDemented/4022fc55-80d1-4094-9322-e0a6d9f971b8.jpg,NonDemented,0
MildDemented/555fabd5-9e67-4299-ae7d-74695cde5f45.jpg,MildDemented,2
ModerateDemented/aug_8549_06c4389c-65eb-4bb5-ba27-6cad2991eb00.jpg,ModerateDemented,3
NonDemented/29 (76).jpg,NonDemented,0
NonDemented/ab9ada46-677e-4d34-80f5-d9182ad0fedd.jpg,NonDemented,0
NonDemented/03447885-38c8-4427-86ff-31ce5206320f.jpg,NonDemented,0
ModerateDemented/c1eede38-bea5-47db-94f6-66c9baa2cdb2.jpg,ModerateDemented,3
NonDemented/c364ec63-2d73-4b6b-a63e-9af9faab8d03.jpg,NonDemented,0
VeryMildDemented/e809122a-9a9a-411f-8200-3b9aff711857.jpg,VeryMildDemented,1
MildDemented/576a3e36-a975-4eaf-beeb-ea3bfbb0a119.jpg,MildDemented,2
VeryMildDemented/badce143-a58d-4c6c-91fa-5fc37920c1b1.jpg,VeryMildDemented,1
VeryMildDemented/ae6c28c5-81d6-459a-8245-4590193e4151.jpg,VeryMildDemented,1
NonDemented/d3a4a1a7-91a5-44d5-b1cd-a9f4148c4de1.jpg,NonDemented,0
VeryMildDemented/efd15c61-16ae-47b3-b9ff-07d934902a74.jpg,VeryMildDemented,1
ModerateDemented/aug_9409_5d32cb56-c0e4-46a9-9885-b41f6a9effaa.jpg,ModerateDemented,3
ModerateDemented/aug_8235_820a5d05-0f37-4a66-a1fc-495367a0ab32.jpg,ModerateDemented,3
VeryMildDemented/7dc17b23-c94f-4f8e-b462-aafe20e74192.jpg,VeryMildDemented,1
NonDemented/041e974e-586f-4c3b-aa9e-7d190b7e22c4.jpg,NonDemented,0
MildDemented/2b1e5146-47ed-483b-96e2-5efd97fbf456.jpg,MildDemented,2
NonDemented/b5cd7c4e-7d77-4495-90cb-926435f2424a.jpg,NonDemented,0
NonDemented/nonDem1726.jpg,NonDemented,0
VeryMildDemented/8b384d74-c31d-4c1d-b8ea-88cd28daa44b.jpg,VeryMildDemented,1
VeryMildDemented/046757e8-f9fb-4901-97ac-972f9d2b60ce.jpg,VeryMildDemented,1
VeryMildDemented/d5230232-40bf-446d-83d1-d9187d11df4b.jpg,VeryMildDemented,1
VeryMildDemented/7fe91138-3ce7-42fc-88fd-c9822358f626.jpg,VeryMildDemented,1
VeryMildDemented/0ce5c419-4c1f-4d08-9619-9400a75a4def.jpg,VeryMildDemented,1
VeryMildDemented/c8a50d65-a48d-41b8-94c9-f2f358a11eb2.jpg,VeryMildDemented,1
MildDemented/b7937150-c609-41e1-95fb-6f372ab014da.jpg,MildDemented,2
MildDemented/a7b0f0f7-e1db-4012-8626-0be519689146.jpg,MildDemented,2
ModerateDemented/4ff7cbed-2f62-49e7-9d88-d50936e1d935.jpg,ModerateDemented,3
NonDemented/1153fc54-4573-4149-b622-ba49c8cd8ef7.jpg,NonDemented,0
MildDemented/b873e7e1-9b19-4080-ae37-70ddb1cdc7a2.jpg,MildDemented,2
VeryMildDemented/74c07e8b-baea-474f-a369-e9048db6923a.jpg,VeryMildDemented,1
NonDemented/6e857ac1-a95b-4b98-944a-35d0d925d771.jpg,NonDemented,0
NonDemented/nonDem1393.jpg,NonDemented,0
VeryMildDemented/36120947-ac7d-4d66-bac9-775f412a82e0.jpg,VeryMildDemented,1
VeryMildDemented/b529c290-7cae-4ab7-a1ea-6e3c1ec81ccf.jpg,VeryMildDemented,1
VeryMildDemented/4a4d1d68-9a66-4bfb-94de-d1c6237556de.jpg,VeryMildDemented,1
MildDemented/7961e353-e6ea-4556-80f4-b271efa88217.jpg,MildDemented,2
ModerateDemented/aug_7083_c617756e-1c43-415a-9acf-ec0da0199e28.jpg,ModerateDemented,3
MildDemented/afa63738-36e3-41d0-8651-f287cb0a6f86.jpg,MildDemented,2
ModerateDemented/e05492b1-9157-447a-b57b-49e0db8adb9c.jpg,ModerateDemented,3
NonDemented/ceee859d-c332-4425-969e-d6ad4a411348.jpg,NonDemented,0
ModerateDemented/61300be0-099a-4479-bb2c-f833b9d811f5.jpg,ModerateDemented,3
ModerateDemented/17416f8b-6ca4-466e-b3a3-e49f69171846.jpg,ModerateDemented,3
ModerateDemented/aug_9623_21a63d25-d5ae-49d8-b39f-0ebcfc4a166e.jpg,ModerateDemented,3
NonDemented/nonDem527.jpg,NonDemented,0
MildDemented/mildDem315.jpg,MildDemented,2
NonDemented/00f633cd-fd80-4ce6-ac93-e3146de41762.jpg,NonDemented,0
VeryMildDemented/48028f9a-06fb-45d8-9f89-27eb382e60ea.jpg,VeryMildDemented,1
ModerateDemented/f27f950e-6690-418a-af0b-b0808c2bd5fe.jpg,ModerateDemented,3
VeryMildDemented/fce87642-b888-4d0b-979a-362f576f35a2.jpg,VeryMildDemented,1
ModerateDemented/d93a8c7f-97db-4f80-a537-ff59ea4bd173.jpg,ModerateDemented,3
MildDemented/871a1021-dbcc-4c58-a353-b7cda2417db5.jpg,MildDemented,2
ModerateDemented/aug_9328_fbdf3ecf-939d-420a-b57c-70a1be026bf1.jpg,ModerateDemented,3
ModerateDemented/7db07ebe-6c33-4608-89e5-35d081aa7e56.jpg,ModerateDemented,3
ModerateDemented/515b95c2-9701-4c4f-9faa-6700030a7132.jpg,ModerateDemented,3
ModerateDemented/00e9161d-c4d8-44a0-ba8d-5862c80da9ae.jpg,ModerateDemented,3
ModerateDemented/077e23b7-5034-44de-b7ec-cf69298c6728.jpg,ModerateDemented,3
NonDemented/e6b27c37-a770-4e72-9ed7-9b95445966a6.jpg,NonDemented,0
NonDemented/38e4cf0d-568b-45fd-88fd-2b535f8f664e.jpg,NonDemented,0
ModerateDemented/07358c93-e9eb-4824-9bfe-dc114bd6048e.jpg,ModerateDemented,3
ModerateDemented/f744f46e-bfa7-4657-9447-612d0b627336.jpg,ModerateDemented,3
ModerateDemented/aug_8916_11fa7049-c195-4e9c-afad-9fb0d254d23e.jpg,ModerateDemented,3
MildDemented/3e54d324-ac6c-4fd9-9263-17cd46495e89.jpg,MildDemented,2
VeryMildDemented/163f8ad2-261e-4f27-9036-64723952f2a5.jpg,VeryMildDemented,1
ModerateDemented/aug_8144_bae60e48-3ff4-4094-aae8-cb3ff20e8c93.jpg,ModerateDemented,3
ModerateDemented/022ab72b-ce8a-4eab-9c40-c549f69db0e8.jpg,ModerateDemented,3
VeryMildDemented/3ccf4639-325e-40c7-8f1a-06ea7eb5a522.jpg,VeryMildDemented,1
VeryMildDemented/84b47f05-cb93-40b2-9ef5-cef9b9fe09a8.jpg,VeryMildDemented,1
ModerateDemented/aug_8416_9eed8210-e35b-4a5f-9c03-3a38927c6a78.jpg,ModerateDemented,3
NonDemented/45b520ea-36b3-4dc3-8952-7ce62c5cdaa7.jpg,NonDemented,0
VeryMildDemented/4ae521ec-b466-43e1-865d-4b77317503df.jpg,VeryMildDemented,1
MildDemented/ba66be78-c7d9-423a-9153-c3d440e0d7d2.jpg,MildDemented,2
ModerateDemented/aug_8401_b296eb76-e5e0-4afb-ab6e-8abe3f901a62.jpg,ModerateDemented,3
NonDemented/nonDem1111.jpg,NonDemented,0
NonDemented/cebd4602-fa97-4ec2-afd5-3d0792f91a25.jpg,NonDemented,0
VeryMildDemented/5eae410e-00f5-4d2a-9b60-7be379952965.jpg,VeryMildDemented,1
MildDemented/cd1f247b-0569-4872-a558-3e7f6e8a6ff1.jpg,MildDemented,2
NonDemented/2aa2ba15-2497-498f-878d-0fc73d3bbdba.jpg,NonDemented,0
ModerateDemented/1da9e2a6-a38f-43ea-9850-b9fac8d4d709.jpg,ModerateDemented,3
MildDemented/d4bfb47b-d25c-4f41-a111-0bbccea48bfa.jpg,MildDemented,2
VeryMildDemented/4c1e66b4-4518-4a8d-8ae8-55099f21110f.jpg,VeryMildDemented,1
MildDemented/ad640a37-eb53-406b-bfe3-9cc796ae3401.jpg,MildDemented,2
VeryMildDemented/933dcc23-335a-4150-b17b-457868b9e3ad.jpg,VeryMildDemented,1
VeryMildDemented/verymildDem1201.jpg,VeryMildDemented,1
MildDemented/0fde48e8-9cdc-4589-82ff-7089ba5adf77.jpg,MildDemented,2
ModerateDemented/cf205333-43d1-4b06-9d55-eadfe8301689.jpg,ModerateDemented,3
NonDemented/3014b7ce-70f9-4f86-b9c7-b2a4b08c6079.jpg,NonDemented,0
ModerateDemented/aug_7534_c1a11d2f-dfdb-4e70-8b57-28b143cd67e0.jpg,ModerateDemented,3
MildDemented/4c099a3d-e739-418e-ac2d-d5a5c0260548.jpg,MildDemented,2
ModerateDemented/ddb5ba54-3816-4e03-b2ba-3ecba13282eb.jpg,ModerateDemented,3
VeryMildDemented/b93db2d1-ec4e-4bd7-9e65-fece1e9b261f.jpg,VeryMildDemented,1
NonDemented/27 (38).jpg,NonDemented,0
NonDemented/a618f2ba-5d14-470e-adf5-0f8d50516559.jpg,NonDemented,0
NonDemented/nonDem266.jpg,NonDemented,0
MildDemented/0daa365f-113a-4142-884f-84de88d1d209.jpg,MildDemented,2
NonDemented/578cbfcc-bc5b-47a5-a4b0-676651bb70a7.jpg,NonDemented,0
ModerateDemented/aug_7973_e5f5966d-bc7f-46fe-b8f8-aeb612617c57.jpg,ModerateDemented,3
MildDemented/mildDem655.jpg,MildDemented,2
MildDemented/cde8b6f4-3ac0-4906-874f-bed58a1a36d2.jpg,MildDemented,2
NonDemented/ff6da966-3bf7-4cc2-9cc4-c1b34ba4c899.jpg,NonDemented,0
VeryMildDemented/verymildDem461.jpg,VeryMildDemented,1
MildDemented/08cb70a0-6a9c-4f74-8ba5-5527fe79d506.jpg,MildDemented,2
NonDemented/nonDem83.jpg,NonDemented,0
MildDemented/826f6805-3b4f-46e2-b167-3feee94ea412.jpg,MildDemented,2
VeryMildDemented/2475727d-0275-4ccc-8af2-d1c7ecf889b3.jpg,VeryMildDemented,1
ModerateDemented/aug_9798_22f2f31a-2955-4bb3-a829-2ff1b0707e93.jpg,ModerateDemented,3
MildDemented/7ab21d77-edaa-447f-8c98-8d776b018c6c.jpg,MildDemented,2
ModerateDemented/aug_7620_d22b21ae-fc3c-4e9c-97dd-25d8883bcfd2.jpg,ModerateDemented,3
ModerateDemented/aug_7810_ff74c7b3-5df4-4783-bb13-b1b36e9fb7e0.jpg,ModerateDemented,3
MildDemented/a093653b-3854-4ffb-af50-884f4a9c0b2a.jpg,MildDemented,2
MildDemented/dc33da42-d1f7-4f14-9637-d4db92da0392.jpg,MildDemented,2
NonDemented/61d20f8e-5766-4b68-80c7-9f0cfca392d3.jpg,NonDemented,0
VeryMildDemented/56f4ed9a-6251-46b2-9b7b-e91a61358235.jpg,VeryMildDemented,1
VeryMildDemented/d5281d6a-81b7-4b45-9386-3098cec69116.jpg,VeryMildDemented,1
NonDemented/5367220e-7f22-49d9-ad1e-17d8f0b961fb.jpg,NonDemented,0
MildDemented/7b3e824e-a684-47d9-8ff8-67d3eece9f7f.jpg,MildDemented,2
VeryMildDemented/ec961719-a84b-4ec9-b7f8-4ec2f6d39ef8.jpg,VeryMildDemented,1
VeryMildDemented/43dc3b96-3476-406b-9895-18aead601c0a.jpg,VeryMildDemented,1
MildDemented/d041f87c-f196-4400-89a7-116d70dd7f86.jpg,MildDemented,2
MildDemented/0f828cf5-333a-437f-93bb-e563ce463158.jpg,MildDemented,2
MildDemented/29150244-6bfe-4e5e-9153-6fa4c347be55.jpg,MildDemented,2
NonDemented/65ba6131-0f12-4849-a59d-a460f5c44a8f.jpg,NonDemented,0
MildDemented/36d62365-28a6-4ec5-a713-23ada1495b33.jpg,MildDemented,2
MildDemented/907d56d8-0f5f-4f7c-805d-9237cbdb1404.jpg,MildDemented,2
NonDemented/28 (18).jpg,NonDemented,0
ModerateDemented/moderateDem8.jpg,ModerateDemented,3
NonDemented/cd6d4c10-e487-43e9-8690-8d94c904c7c6.jpg,NonDemented,0
NonDemented/4004ea58-5a7c-43cc-bd2b-eac772034c6d.jpg,NonDemented,0
MildDemented/987ee094-1ee1-4898-a816-832cb1025226.jpg,MildDemented,2
NonDemented/nonDem2342.jpg,NonDemented,0
VeryMildDemented/2b200636-fe68-415d-ad91-f4e3443ea841.jpg,VeryMildDemented,1
MildDemented/6d382d07-7e02-45e3-a77f-06170deb1506.jpg,MildDemented,2
VeryMildDemented/6ba27f2f-9dd1-4503-a769-a0bade58ebc3.jpg,VeryMildDemented,1
VeryMildDemented/verymildDem673.jpg,VeryMildDemented,1
MildDemented/3658d476-4738-4d74-93e2-b7ee59dbf3c0.jpg,MildDemented,2
NonDemented/f19fe36f-32f8-49e8-b4ff-760d826ae502.jpg,NonDemented,0
ModerateDemented/aug_8097_0678c798-a8be-45f8-bf73-7def5cf19d51.jpg,ModerateDemented,3
NonDemented/c6210e24-32fa-4ef4-858b-6cd85411b14f.jpg,NonDemented,0
NonDemented/4d3b96b6-3b39-4533-90a9-73f3f05e24bc.jpg,NonDemented,0
MildDemented/1b7aa040-5d76-4ee1-b470-cae304acd44f.jpg,MildDemented,2
ModerateDemented/1dc0c565-9a29-44ce-932e-027870a23e7f.jpg,ModerateDemented,3
ModerateDemented/aug_6857_07f9e40f-1931-40e9-992a-1642e79f18a5.jpg,ModerateDemented,3
ModerateDemented/c9f00d31-2593-4f47-b0dc-faed3c233746.jpg,ModerateDemented,3
NonDemented/dba9b2ce-106c-44b4-a46c-544215d33124.jpg,NonDemented,0
NonDemented/nonDem589.jpg,NonDemented,0
MildDemented/5733f77d-3ebf-4759-8d2d-3480f872ac2c.jpg,MildDemented,2
NonDemented/421af3ce-41ba-440a-ab39-9d224980169e.jpg,NonDemented,0
NonDemented/1b4d876e-a788-455c-86b2-5f559f3467da.jpg,NonDemented,0
NonDemented/2a4d84bf-813a-4ffa-be31-55a6d474ae12.jpg,NonDemented,0
NonDemented/28 (99).jpg,NonDemented,0
MildDemented/31 (23).jpg,MildDemented,2
VeryMildDemented/e5d4cee8-2e70-41a4-b6da-1e0c59eb2ef8.jpg,VeryMildDemented,1
ModerateDemented/aug_7225_26477a78-9cd7-4575-8a58-04f01e5c4173.jpg,ModerateDemented,3
ModerateDemented/8dfcc25e-a59e-4c44-9e87-635574d54a02.jpg,ModerateDemented,3
NonDemented/nonDem734.jpg,NonDemented,0
ModerateDemented/6a45ad91-75ef-4f16-9437-fde54f0b19d0.jpg,ModerateDemented,3
NonDemented/838bb340-8c52-4817-9bfb-f14778c6d393.jpg,NonDemented,0
MildDemented/037d7638-5d89-46da-9886-a016ea28516d.jpg,MildDemented,2
NonDemented/1fb45d54-8ed5-445e-b26a-6be365008ff3.jpg,NonDemented,0
ModerateDemented/73139294-f552-4b80-add0-9eda01e99704.jpg,ModerateDemented,3
ModerateDemented/aug_7341_1d0318a3-3b68-4d7a-b9f8-0338a08fa154.jpg,ModerateDemented,3
NonDemented/313f886d-2dca-407c-8287-497a42ce0422.jpg,NonDemented,0
MildDemented/db77a269-e6f3-49be-9729-60784d2a4a08.jpg,MildDemented,2
ModerateDemented/aug_8143_3873fb90-b44a-49c7-93e4-f9266de9352e.jpg,ModerateDemented,3
ModerateDemented/aug_9943_8c529a27-0e4c-454c-8f5b-fa0d08bf31b3.jpg,ModerateDemented,3
NonDemented/00596d94-a3eb-4eac-83c7-8a4a91be4d6c.jpg,NonDemented,0
ModerateDemented/f0795eb4-981b-4718-ac5c-d23540543768.jpg,ModerateDemented,3
NonDemented/581ed92b-a719-4224-9e85-80662eb04ebe.jpg,NonDemented,0
VeryMildDemented/e709107b-dd7b-4b75-ba99-29fb7dafeaec.jpg,VeryMildDemented,1
NonDemented/bec3bb7f-0b8d-42c8-aeff-e843ff02515c.jpg,NonDemented,0
MildDemented/0a285637-76bc-43b6-ae13-a44b41ba7eab.jpg,MildDemented,2
ModerateDemented/ac2e7f49-6bd0-4a90-a8bc-d4ef9e1d9c91.jpg,ModerateDemented,3
ModerateDemented/9b7df46b-1dae-4738-a4a1-1bc557475dc1.jpg,ModerateDemented,3
VeryMildDemented/a6062af7-dcdb-40d5-96de-4f49478ce81b.jpg,VeryMildDemented,1
ModerateDemented/a1713ad8-967b-4110-bde3-7c10ff1cb98b.jpg,ModerateDemented,3
NonDemented/7b392a1f-55da-4269-818e-d0b87e660b14.jpg,NonDemented,0
MildDemented/acb8db2e-66a3-4da2-9339-bdc8225515a3.jpg,MildDemented,2
VeryMildDemented/verymildDem217.jpg,VeryMildDemented,1
NonDemented/5528862e-53c1-4ee5-94a4-e030d8d58300.jpg,NonDemented,0
VeryMildDemented/b438cfd2-8f0f-4336-8231-48cc493fce71.jpg,VeryMildDemented,1
VeryMildDemented/df33d52c-cbda-443a-970d-5e6573177f39.jpg,VeryMildDemented,1
NonDemented/a39e79b7-498d-448f-930a-83c521e4428a.jpg,NonDemented,0
