relpath,class,label
NonDemented/4cf5dd91-3a0c-4509-a6e5-d7adffaebebe.jpg,NonDemented,0
MildDemented/8ede493e-1ba6-4ce7-b515-0acc0e8aa842.jpg,MildDemented,2
NonDemented/41cae881-ee11-4edb-b43e-ff7e1107ca5e.jpg,NonDemented,0
ModerateDemented/aug_7179_c22ac2e0-b754-4d21-9ad5-baa6d0ce7962.jpg,ModerateDemented,3
VeryMildDemented/ba0705c6-cfcb-42ac-a2c3-fa1de5146e03.jpg,VeryMildDemented,1
NonDemented/nonDem1103.jpg,NonDemented,0
MildDemented/mildDem535.jpg,MildDemented,2
NonDemented/413f340b-5ab9-4ce7-a87e-294f534eb29e.jpg,NonDemented,0
MildDemented/5b2b5051-68b6-4f9e-85d1-5833895ed36b.jpg,MildDemented,2
VeryMildDemented/622f08dd-08fe-46d9-b6cc-804d5b454cc0.jpg,VeryMildDemented,1
NonDemented/85c6f0bd-7268-479a-85b9-5ab713b70647.jpg,NonDemented,0
NonDemented/29 (72).jpg,NonDemented,0
VeryMildDemented/fdb48bf8-b352-4951-ba61-810c7bbe0afe.jpg,VeryMildDemented,1
NonDemented/0386b71c-fc2a-40cf-873d-c82a55b311a6.jpg,NonDemented,0
ModerateDemented/47c2218f-5812-4dde-b32f-08a5c08e1308.jpg,ModerateDemented,3
MildDemented/cd6c8f02-8620-4c5a-996f-dbf600b6305b.jpg,MildDemented,2
ModerateDemented/7f80c04e-7680-4377-b4f1-f3ad341b8c4b.jpg,ModerateDemented,3
ModerateDemented/19f7c216-cd1e-49a6-ab65-10d9034029c0.jpg,ModerateDemented,3
NonDemented/69be32a8-1bdc-4266-8d8c-4ba45dcdec43.jpg,NonDemented,0
MildDemented/mildDem300.jpg,MildDemented,2
MildDemented/76d06b55-d110-49c4-8fcb-5b37c34ed78a.jpg,MildDemented,2
ModerateDemented/04abb9f9-af2b-4058-8a65-527cd7d477be.jpg,ModerateDemented,3
NonDemented/e34dbe8c-d1f0-4984-a4f5-77d8c3e36ab5.jpg,NonDemented,0
MildDemented/6dc16cea-61cd-48d6-851d-013907090e8d.jpg,MildDemented,2
MildDemented/b613b1d7-87e9-4f8b-ab4a-b1f2af815ee4.jpg,MildDemented,2
MildDemented/aff41ec6-6d0d-4f50-8024-f1cab65e0ee3.jpg,MildDemented,2
VeryMildDemented/20630927-0126-45fe-9ff1-68259433e770.jpg,VeryMildDemented,1
MildDemented/42bc37e6-fbe6-4fb0-a355-4ac3553a0f4f.jpg,MildDemented,2
NonDemented/b311ecfd-3f6a-450e-bb9e-a8b50fccd532.jpg,NonDemented,0
ModerateDemented/aug_7185_61a36c5f-b47b-4776-a0b7-2c52a3a9ea5e.jpg,ModerateDemented,3
NonDemented/1006771e-aec7-42ed-9eb9-2f8eade1d8d7.jpg,NonDemented,0
ModerateDemented/aug_8831_5266fb04-0a2b-44b9-bc52-4052736ef391.jpg,ModerateDemented,3
ModerateDemented/157fbe3a-6774-4698-a131-b4d9580abd7a.jpg,ModerateDemented,3
NonDemented/91fefeec-07a4-45a4-9d43-869645663d50.jpg,NonDemented,0
VeryMildDemented/01cdfccd-7604-47eb-b41d-701f5e6a3092.jpg,VeryMildDemented,1
VeryMildDemented/42c73795-151a-49c5-b24f-51089e8c6308.jpg,VeryMildDemented,1
VeryMildDemented/af18e767-6add-4db9-98f7-4273ff0c2cb6.jpg,VeryMildDemented,1
MildDemented/82a7b3f2-aaa5-49ba-8090-b2ccb787d3ab.jpg,MildDemented,2
VeryMildDemented/f7f370f5-f008-4af8-a5d1-d7f0ab42949c.jpg,VeryMildDemented,1
ModerateDemented/8fedd274-1190-45c7-a7c5-d2e6a7b36951.jpg,ModerateDemented,3
NonDemented/e4c4a4d5-1b5a-46ea-b54d-43ab1a209b56.jpg,NonDemented,0
NonDemented/nonDem695.jpg,NonDemented,0
VeryMildDemented/ea7d7718-39ed-4338-8345-05859ff8f6c3.jpg,VeryMildDemented,1
NonDemented/3d767e9b-ead3-4ee0-9884-703ea7447a34.jpg,NonDemented,0
NonDemented/31 (45).jpg,NonDemented,0
ModerateDemented/7068a380-4d8a-4fb2-9f5d-b3261983d545.jpg,ModerateDemented,3
VeryMildDemented/61320955-26d4-4be6-be62-eb4c0b07414c.jpg,VeryMildDemented,1
NonDemented/5ec49f3f-dd21-429e-a0a7-30621e799b91.jpg,NonDemented,0
VeryMildDemented/4dd678b1-4c61-4e4a-b0c0-54eff87bfe54.jpg,VeryMildDemented,1
ModerateDemented/8cf3cd34-e341-4da9-804c-60374e6dae51.jpg,ModerateDemented,3
VeryMildDemented/2e04afa0-b0c5-42db-b251-fde906c1fb03.jpg,VeryMildDemented,1
MildDemented/f0ec90a9-2045-4a2a-87ce-59d39e551b62.jpg,MildDemented,2
ModerateDemented/1d1e7175-90db-449a-9534-b5b1803069c1.jpg,ModerateDemented,3
VeryMildDemented/verymildDem617.jpg,VeryMildDemented,1
VeryMildDemented/c07c1ef3-a79e-4db3-80f2-f59edc236346.jpg,VeryMildDemented,1
VeryMildDemented/9b028004-0331-4397-97bf-5c33be44603c.jpg,VeryMildDemented,1
VeryMildDemented/02d4707a-824a-4697-a33e-3a1197e5095d.jpg,VeryMildDemented,1
ModerateDemented/2577e550-9f16-4f98-a6d9-846a4f9e0414.jpg,ModerateDemented,3
ModerateDemented/aug_7748_2a2bc6a3-76ac-41c8-b2d0-bf3f717f1d9c.jpg,ModerateDemented,3
ModerateDemented/0500b9da-64a7-4ff6-8f28-acea2d239930.jpg,ModerateDemented,3
NonDemented/dd6e8c41-65c9-4212-8279-fc49b7149b21.jpg,NonDemented,0
NonDemented/2a21f68f-0bf1-442a-807d-0b183e0d330b.jpg,NonDemented,0
ModerateDemented/6b5edafc-bcb9-4751-97a4-638a613e6141.jpg,ModerateDemented,3
NonDemented/cc68831c-8801-442d-85d9-c724a6a27f8f.jpg,NonDemented,0
VeryMildDemented/559aa1bc-6490-498b-8847-bc68d03b1e99.jpg,VeryMildDemented,1
MildDemented/5e481a0e-e020-4e09-9d72-a29f677a917b.jpg,MildDemented,2
VeryMildDemented/verymildDem241.jpg,VeryMildDemented,1
NonDemented/6231e844-aa86-445b-b414-577475cd7cf9.jpg,NonDemented,0
MildDemented/af1f42b5-d16e-4f9a-9886-9d6a28460585.jpg,MildDemented,2
ModerateDemented/5369f514-58ea-419d-a094-b3de7485403e.jpg,ModerateDemented,3
NonDemented/32 (68).jpg,NonDemented,0
MildDemented/1dda161c-695d-41dc-96a8-7d021d9bcb08.jpg,MildDemented,2
ModerateDemented/a05b2584-b22c-4322-8d84-cec383d67c0e.jpg,ModerateDemented,3
VeryMildDemented/d6aaca3a-a952-4574-bb23-bfb40bf4f538.jpg,VeryMildDemented,1
VeryMildDemented/79c65026-e58a-49d6-95c3-bc9f0b7fa349.jpg,VeryMildDemented,1
MildDemented/e41fc2be-6005-4c9c-a60f-5dd4744670f6.jpg,MildDemented,2
NonDemented/nonDem2395.jpg,NonDemented,0
VeryMildDemented/bfe4ac20-e6cc-499c-ae93-dee99a66a71a.jpg,VeryMildDemented,1
MildDemented/3fb78a2a-d1be-435e-8b3c-864f373ad25f.jpg,MildDemented,2
VeryMildDemented/5d9e7b12-0669-48d7-a252-dd417f9c5feb.jpg,VeryMildDemented,1
NonDemented/nonDem2312.jpg,NonDemented,0
VeryMildDemented/8d3bc051-d4f5-447f-a2ef-30bdf8382cdf.jpg,VeryMildDemented,1
ModerateDemented/aug_8653_dd0c2dc4-9623-40ea-93e5-0c406f8281e8.jpg,ModerateDemented,3
NonDemented/b66e9abb-6379-41d0-a0ea-34cb1ebfedd9.jpg,NonDemented,0
NonDemented/cb732bd8-1cf2-4b23-a626-cbd84c241d6c.jpg,NonDemented,0
VeryMildDemented/71b83e82-0864-45ea-b3fe-7aba856373a0.jpg,VeryMildDemented,1
ModerateDemented/aug_8921_80d2d6aa-fb96-4f6b-8452-1cf5520a7bc4.jpg,ModerateDemented,3
ModerateDemented/acf44df7-a669-40d0-abeb-c65ce8f37d3e.jpg,ModerateDemented,3
VeryMildDemented/0cb996f3-1c5a-435b-95b0-f1e6f45b552f.jpg,VeryMildDemented,1
NonDemented/28 (16).jpg,NonDemented,0
ModerateDemented/217f987a-8601-4ae0-9be4-c3183b9bbd35.jpg,ModerateDemented,3
MildDemented/bbac670b-87da-4de8-82f7-abdb08a8d5ad.jpg,MildDemented,2
VeryMildDemented/1e4eceff-70f2-4c53-ac6b-0c2c80b498ef.jpg,VeryMildDemented,1
VeryMildDemented/1051e7d7-ffcf-4b07-8fa2-4064213caea6.jpg,VeryMildDemented,1
NonDemented/0c7c6b2d-fb79-45c5-8c79-e28f0cfee857.jpg,NonDemented,0
MildDemented/mildDem9.jpg,MildDemented,2
MildDemented/32 (17).jpg,MildDemented,2
VeryMildDemented/5fa9fedf-26d4-43cd-96be-f34a8b6be134.jpg,VeryMildDemented,1
NonDemented/d8b9a94c-41e3-4c07-ac38-00ec1ffbb3fd.jpg,NonDemented,0
VeryMildDemented/verymildDem12.jpg,VeryMildDemented,1
VeryMildDemented/verymildDem967.jpg,VeryMildDemented,1
NonDemented/6ed87a17-a961-420d-afdb-44b14dc75506.jpg,NonDemented,0
NonDemented/nonDem1660.jpg,NonDemented,0
VeryMildDemented/1b47945d-fabf-4349-be8a-294b17140afa.jpg,VeryMildDemented,1
MildDemented/mildDem579.jpg,MildDemented,2
NonDemented/a010f9ff-9c9a-4580-ae12-2db108841378.jpg,NonDemented,0
NonDemented/nonDem236.jpg,NonDemented,0
NonDemented/2b971262-dcfc-472f-995a-309769070889.jpg,NonDemented,0
VeryMildDemented/49137ccd-60b0-4902-ad52-df9711123364.jpg,VeryMildDemented,1
MildDemented/50e4b8dd-facd-400f-90db-331f03f171b7.jpg,MildDemented,2
ModerateDemented/aug_9578_f5f5a2db-8438-4f06-a7c3-516f8910d5e7.jpg,ModerateDemented,3
NonDemented/ae7d2b4a-b0db-4af6-ade6-c4c7338f6c58.jpg,NonDemented,0
MildDemented/mildDem88.jpg,MildDemented,2
ModerateDemented/ea3fa728-3b61-4985-9f4c-d288ab87aa20.jpg,ModerateDemented,3
ModerateDemented/aug_6581_2d6bb681-780d-4a60-b699-81683f02622a.jpg,ModerateDemented,3
ModerateDemented/aug_9815_63431a3b-aab4-4ce4-bdc0-e0db765e01af.jpg,ModerateDemented,3
VeryMildDemented/verymildDem1306.jpg,VeryMildDemented,1
MildDemented/920e73e5-d47d-4ccc-ad4d-62d7193f8b49.jpg,MildDemented,2
VeryMildDemented/716c42f4-f92c-40cd-9088-6254973a6665.jpg,VeryMildDemented,1
NonDemented/c900896a-cc74-44df-8ddd-89b94986082d.jpg,NonDemented,0
MildDemented/dca7d8b4-313c-4906-94d9-c2c01ce103a2.jpg,MildDemented,2
NonDemented/74ccef78-dd86-4d34-a422-cbc22b99a637.jpg,NonDemented,0
NonDemented/a9b97e3c-878b-4b42-a030-deb4f4a52d84.jpg,NonDemented,0
NonDemented/f7c78254-579d-455c-9cf3-d2228e2ef84e.jpg,NonDemented,0
ModerateDemented/c36e0b77-fd6d-4902-9d12-62f51ba39344.jpg,ModerateDemented,3
ModerateDemented/3aa91148-25af-475f-abc2-abfb9c99b783.jpg,ModerateDemented,3
MildDemented/892a164b-a816-4378-a4aa-ae7c057c5700.jpg,MildDemented,2
MildDemented/31054f22-1600-4865-bee1-726b161913b7.jpg,MildDemented,2
MildDemented/44042af4-af2e-42dc-abde-5c66c52db830.jpg,MildDemented,2
NonDemented/ff3e497d-e9e7-4793-9e2c-ec6710b1c2ad.jpg,NonDemented,0
ModerateDemented/aug_8485_0fed256e-21dd-4f28-804a-e63b17f9ca30.jpg,ModerateDemented,3
ModerateDemented/ce4fffe7-6a0f-4065-9938-cc267dc3ecfa.jpg,ModerateDemented,3
NonDemented/cc8d8886-f912-4e00-9c73-b5e25736356e.jpg,NonDemented,0
NonDemented/c6098b4f-4350-4ab2-86e5-690f711a95f1.jpg,NonDemented,0
NonDemented/nonDem1248.jpg,NonDemented,0
VeryMildDemented/22c4a7d6-ad36-455c-9369-b4dcfb9371be.jpg,VeryMildDemented,1
NonDemented/3706e8ef-a4e3-4e8b-bc51-2958681d1580.jpg,NonDemented,0
VeryMildDemented/verymildDem1030.jpg,VeryMildDemented,1
ModerateDemented/71dc386d-c8d2-42cf-bf47-2ce7ede96c3c.jpg,ModerateDemented,3
VeryMildDemented/f214674c-81f6-4f5d-9cb8-9e111c6cc720.jpg,VeryMildDemented,1
MildDemented/65989e58-91fe-464f-8b8c-7b9e2f029dc5.jpg,MildDemented,2
VeryMildDemented/94118035-4dda-4a5f-9eaa-f7dfcc139fba.jpg,VeryMildDemented,1
MildDemented/28b774da-4cf2-4cf0-becc-8dbad47adea2.jpg,MildDemented,2
VeryMildDemented/ebfc026d-bfd9-48d9-8076-0607c9d8e81e.jpg,VeryMildDemented,1
VeryMildDemented/verymildDem473.jpg,VeryMildDemented,1
ModerateDemented/2d76ce52-cfa3-4c07-84ce-b6c2ea46564d.jpg,ModerateDemented,3
NonDemented/d810356f-0c12-49c6-bde9-16a9ad98cbb5.jpg,NonDemented,0
VeryMildDemented/c6c93356-d43f-4ca8-ab6a-452d2d54c5a8.jpg,VeryMildDemented,1
MildDemented/1991cb4b-1614-432c-b5fd-7827dfb9bc77.jpg,MildDemented,2
MildDemented/f84ef13b-374d-430d-a3ed-ee359dfe9cb2.jpg,MildDemented,2
VeryMildDemented/9b6c6511-cef6-4512-ab53-c8f67bd39e5c.jpg,VeryMildDemented,1
NonDemented/29 (30).jpg,NonDemented,0
ModerateDemented/aug_9862_07181258-1611-44ed-9158-3621cf977560.jpg,ModerateDemented,3
ModerateDemented/aug_7846_ede27608-41b5-430f-8f21-d7c9682b338c.jpg,ModerateDemented,3
VeryMildDemented/verymildDem709.jpg,VeryMildDemented,1
NonDemented/nonDem1949.jpg,NonDemented,0
MildDemented/ccf0a2f2-8b24-4556-b3d7-87bf3036a261.jpg,MildDemented,2
ModerateDemented/546c61b4-5f6d-44a7-84db-3f8716d83acc.jpg,ModerateDemented,3
NonDemented/30e38859-ecaa-439e-b959-9484e48caf0b.jpg,NonDemented,0
ModerateDemented/aug_9816_c30a4ad4-e84b-42a3-b359-fcbd2bd68622.jpg,ModerateDemented,3
ModerateDemented/203b367c-75bc-4336-832b-b5ccb88d1072.jpg,ModerateDemented,3
VeryMildDemented/f665a7fe-61c8-4e56-905e-bc655575a499.jpg,VeryMildDemented,1
MildDemented/dc7db260-2ecd-4889-b58d-1d9c20da9cab.jpg,MildDemented,2
VeryMildDemented/d49972a1-ede3-437d-bb4d-ee87982d13cc.jpg,VeryMildDemented,1
VeryMildDemented/e35e3177-df04-457a-a928-fae207099886.jpg,VeryMildDemented,1
NonDemented/476fcf05-9e25-4247-82cc-9a4bfacc2846.jpg,NonDemented,0
MildDemented/42f7b8dc-8e30-44dd-977c-720a713808c9.jpg,MildDemented,2
VeryMildDemented/860a461f-9ee6-47cc-a362-d82772fb008e.jpg,VeryMildDemented,1
ModerateDemented/f9b31856-d1e2-479a-a6d5-3465333dce69.jpg,ModerateDemented,3
ModerateDemented/9b7e0e27-ab1b-40bc-808c-32bc6b92311e.jpg,ModerateDemented,3
VeryMildDemented/verymildDem390.jpg,VeryMildDemented,1
NonDemented/6c0b62aa-4676-4614-9ad4-04f489739828.jpg,NonDemented,0
MildDemented/73dce3da-7bf2-481e-a58b-af7c18785894.jpg,MildDemented,2
NonDemented/nonDem1147.jpg,NonDemented,0
NonDemented/nonDem1672.jpg,NonDemented,0
NonDemented/d1c3fd3d-5051-47de-a9c2-6c98a3327761.jpg,NonDemented,0
VeryMildDemented/verymildDem1536.jpg,VeryMildDemented,1
NonDemented/9a46e3bc-0dda-4a53-83ec-23eb68d75d22.jpg,NonDemented,0
NonDemented/c23335c7-e34d-4fce-bc7d-27b08de5fd22.jpg,NonDemented,0
ModerateDemented/27 (2).jpg,ModerateDemented,3
NonDemented/26 (94).jpg,NonDemented,0
NonDemented/1ab535a6-3179-4c83-94a9-ae1609e0e59d.jpg,NonDemented,0
ModerateDemented/aug_9201_cee74c15-678a-42ab-8512-b9030b6f72c5.jpg,ModerateDemented,3
VeryMildDemented/3abcd959-a406-44ba-9ab2-9e4de06d1636.jpg,VeryMildDemented,1
NonDemented/5464603b-aafc-4dd2-9aff-e6fe9a66c248.jpg,NonDemented,0
ModerateDemented/0d3df21a-3e67-47e3-8732-e5db056f0ce2.jpg,ModerateDemented,3
ModerateDemented/36bcf353-08f8-4916-a0dc-853056f4a989.jpg,ModerateDemented,3
NonDemented/5164294d-34e9-4652-8892-903e20ad8a89.jpg,NonDemented,0
ModerateDemented/bd31fd02-0df5-45df-b6db-302872f4759b.jpg,ModerateDemented,3
MildDemented/919669ce-1bb6-4bed-9691-ded3811b9149.jpg,MildDemented,2
NonDemented/e1527d1f-384a-4664-97b0-edc3be7f3ab3.jpg,NonDemented,0
VeryMildDemented/15b49907-9257-46fe-b507-05dcbff078b7.jpg,VeryMildDemented,1
NonDemented/60512f79-0df9-414c-85da-cca86777d128.jpg,NonDemented,0
VeryMildDemented/051e54e6-88d3-40de-af46-86d8a4f7c899.jpg,VeryMildDemented,1
ModerateDemented/31d8529f-940e-4893-a881-f866811827db.jpg,ModerateDemented,3
VeryMildDemented/4a6e6454-b5e6-4363-b30e-fd790cf77b6a.jpg,VeryMildDemented,1
MildDemented/bcf8604b-3841-44a7-88d1-92df96542c4b.jpg,MildDemented,2
ModerateDemented/5dcd6c88-e9e4-4644-a814-9556c51f3ae8.jpg,ModerateDemented,3
ModerateDemented/7d1d5ff4-b77f-4b37-9402-0bf73570de02.jpg,ModerateDemented,3
NonDemented/nonDem1123.jpg,NonDemented,0
ModerateDemented/f2b13c85-cf64-466d-971d-3afe689e435f.jpg,ModerateDemented,3
VeryMildDemented/a56dc8cf-7b3e-4919-9f38-a9fa3020f01e.jpg,VeryMildDemented,1
VeryMildDemented/6a93cffe-5a2a-4be9-9ccc-3824a828eaf7.jpg,VeryMildDemented,1
ModerateDemented/5b610b7f-e182-4e2e-9dd4-acaf0a077869.jpg,ModerateDemented,3
ModerateDemented/2409ea6c-0f27-438d-be0b-06cd66d4da94.jpg,ModerateDemented,3
ModerateDemented/aug_8373_761e3e0b-a867-4e03-8817-da7fff068a1e.jpg,ModerateDemented,3
MildDemented/d797bff9-f8ae-45df-b034-96d377e68cda.jpg,MildDemented,2
VeryMildDemented/ad0b8829-e82f-4351-aea6-91f2c0d5b8e3.jpg,VeryMildDemented,1
VeryMildDemented/f3ffdd70-6b21-46a9-ad2c-a9bb94f45684.jpg,VeryMildDemented,1
NonDemented/nonDem1471.jpg,NonDemented,0
NonDemented/28e58c6b-6c0d-4166-b287-42c4280bcca7.jpg,NonDemented,0
MildDemented/956c4e3a-088c-417a-a171-8d8167c7d5f9.jpg,MildDemented,2
NonDemented/nonDem297.jpg,NonDemented,0
NonDemented/ab72cc47-1c33-442e-b61e-b17bf4110dca.jpg,NonDemented,0
ModerateDemented/aug_9664_2bb9b6a2-578b-4edd-abe5-4ae2e0c8e92a.jpg,ModerateDemented,3
ModerateDemented/5172b3fa-f463-4d16-a0b9-913a330d8001.jpg,ModerateDemented,3
NonDemented/c7b3f08d-9948-4cf1-88a7-ffd518053de1.jpg,NonDemented,0
MildDemented/bc376474-ef1a-485d-a56e-64cb9a31a125.jpg,MildDemented,2
MildDemented/68fecfb7-1a86-45f4-9747-41b7bbf39428.jpg,MildDemented,2
VeryMildDemented/e033b3eb-6065-49e9-a2d3-2b60fffebdcf.jpg,VeryMildDemented,1
VeryMildDemented/1c72cae7-60d5-417e-ac53-ebe28435c1b5.jpg,VeryMildDemented,1
MildDemented/5f2b87dd-c2a9-4c45-a34e-16d2cf43c49e.jpg,MildDemented,2
ModerateDemented/aug_8275_352747e5-0025-45da-a83c-1c304b39f642.jpg,ModerateDemented,3
MildDemented/6a42c7dd-e327-47aa-9468-609cbb7beb8a.jpg,MildDemented,2
NonDemented/0961056b-a384-47bd-8910-4ec997b46e05.jpg,NonDemented,0
VeryMildDemented/637f67a7-3afe-4572-9eb6-51bb60893686.jpg,VeryMildDemented,1
VeryMildDemented/verymildDem1220.jpg,VeryMildDemented,1
NonDemented/2b02cdb6-dfbb-45fb-b641-c776d214b504.jpg,NonDemented,0
ModerateDemented/aug_9632_09168787-6185-465c-9321-79c648accf89.jpg,ModerateDemented,3
NonDemented/nonDem2515.jpg,NonDemented,0
NonDemented/42c0dc6b-4ee3-444a-be0f-3cf9e52b9d5d.jpg,NonDemented,0
VeryMildDemented/verymildDem1082.jpg,VeryMildDemented,1
NonDemented/d9e3ac02-2c4e-478d-ac42-8b04590a945e.jpg,NonDemented,0
MildDemented/9aa3d7d7-1c90-4adf-b307-ed2eb0c0e2b8.jpg,MildDemented,2
NonDemented/d462de26-5152-49be-bc84-5e9b85ffcac6.jpg,NonDemented,0
ModerateDemented/aug_8108_6023b357-a40f-4f69-931e-40233022a839.jpg,ModerateDemented,3
MildDemented/1ed91e2c-fb18-4129-b843-1af0c139c613.jpg,MildDemented,2
ModerateDemented/2bd62715-a277-4a59-a9d4-2cc9857d8ba1.jpg,ModerateDemented,3
VeryMildDemented/4ac7013d-47f6-4c7a-8220-ebda3922efda.jpg,VeryMildDemented,1
NonDemented/5aa461fd-35ea-4190-86a8-4174c19ecaa7.jpg,NonDemented,0
NonDemented/97ecca69-0f93-4ec0-9996-aa5247863b11.jpg,NonDemented,0
VeryMildDemented/verymildDem972.jpg,VeryMildDemented,1
VeryMildDemented/8e014cb8-ef4b-49f1-8df5-394f332ee3f7.jpg,VeryMildDemented,1
NonDemented/46fae9a8-b7c3-4ea7-b594-47e6bef82aba.jpg,NonDemented,0
NonDemented/460c902e-782a-48a9-a45a-c0f5f215631e.jpg,NonDemented,0
MildDemented/53f51d33-24e6-4848-a087-c043414db367.jpg,MildDemented,2
ModerateDemented/4377f70c-f7c1-4e5e-a262-6523caaee743.jpg,ModerateDemented,3
MildDemented/e816e6d5-d727-476d-8fb6-37af2debd386.jpg,MildDemented,2
ModerateDemented/3873fb90-b44a-49c7-93e4-f9266de9352e.jpg,ModerateDemented,3
ModerateDemented/c7f32b04-6d5c-4890-a045-2c18978cdacf.jpg,ModerateDemented,3
ModerateDemented/96c3fdd6-5b01-4367-9aad-3df22bbdbe45.jpg,ModerateDemented,3
ModerateDemented/aug_8454_40523897-067d-409f-ba80-158e50aaa9d5.jpg,ModerateDemented,3
NonDemented/nonDem1514.jpg,NonDemented,0
ModerateDemented/a90c7a30-7597-4884-9811-e898f89ff5fc.jpg,ModerateDemented,3
MildDemented/400c252e-5f64-4a77-b978-b7f0bd3921b4.jpg,MildDemented,2
MildDemented/1b443cf5-7095-42b0-b2ba-110ab02a81fb.jpg,MildDemented,2
VeryMildDemented/verymildDem1515.jpg,VeryMildDemented,1
MildDemented/8d40f314-1536-4963-847f-60c5b6c590e5.jpg,MildDemented,2
MildDemented/55e7f598-c73a-437b-8603-17927a939f6a.jpg,MildDemented,2
NonDemented/a0a2d263-5a14-4202-a7dd-7f297f3ff82b.jpg,NonDemented,0
ModerateDemented/0cb4aa35-1c33-4376-927a-0f1e9fb3b1d2.jpg,ModerateDemented,3
MildDemented/97d5485a-cf5e-4928-b58c-8949fa7c5b93.jpg,MildDemented,2
VeryMildDemented/73bf4c81-a4ce-476d-ad51-c5d7c5f6f0e0.jpg,VeryMildDemented,1
ModerateDemented/c3c7d97a-7a27-497d-9e6a-d20ad8a59785.jpg,ModerateDemented,3
VeryMildDemented/verymildDem933.jpg,VeryMildDemented,1
MildDemented/7be94081-d73a-4cb1-ad76-7213b5d75a2a.jpg,MildDemented,2
ModerateDemented/eeb764d5-19e8-41fe-9e05-186ea6e57020.jpg,ModerateDemented,3
NonDemented/9bc1f626-a1e9-4e42-8dcd-a80534c91a56.jpg,NonDemented,0
MildDemented/b9897b53-3c2e-435a-9948-01aa2421182e.jpg,MildDemented,2
MildDemented/cf0ff519-9e62-4537-a272-a167e327e1ba.jpg,MildDemented,2
MildDemented/d9633546-e18e-47d3-a77d-c589ff9991eb.jpg,MildDemented,2
MildDemented/8a66fd64-32ea-412e-a9bd-27a16937bacd.jpg,MildDemented,2
ModerateDemented/3dab4053-84f1-4c94-9be3-e107726905de.jpg,ModerateDemented,3
NonDemented/nonDem2054.jpg,NonDemented,0
VeryMildDemented/705f871d-d4dd-4ccb-a713-d20724fe2f17.jpg,VeryMildDemented,1
ModerateDemented/fd9e387a-be9e-4e39-9281-8aeb227670cf.jpg,ModerateDemented,3
VeryMildDemented/8c38ee8e-202e-4bd0-a322-1710eb8eab76.jpg,VeryMildDemented,1
NonDemented/460f86ec-c613-47aa-a4d5-99efd0e0ef2f.jpg,NonDemented,0
ModerateDemented/243c5a25-2730-4d68-af06-93a30d2f3a57.jpg,ModerateDemented,3
NonDemented/b142705d-cf51-4d78-8588-9a4b7ebeace8.jpg,NonDemented,0
VeryMildDemented/8dd79efe-f759-42f8-8b6b-a9a04e5e95a1.jpg,VeryMildDemented,1
ModerateDemented/01dd2b66-933d-4b85-9fb5-17c953487e0b.jpg,ModerateDemented,3
VeryMildDemented/9b719fd7-29e5-4cb4-b119-d852dc3b39f2.jpg,VeryMildDemented,1
VeryMildDemented/252e7b23-2a52-42ea-ad26-8acd9100b16f.jpg,VeryMildDemented,1
NonDemented/1a22e5f3-2636-4cce-bea0-cb19f11bccb4.jpg,NonDemented,0
MildDemented/95440034-aaec-49b2-bbee-8384b6e0342c.jpg,MildDemented,2
ModerateDemented/7a044aac-da0e-409a-87be-663ca3786e04.jpg,ModerateDemented,3
MildDemented/104a7652-4703-4e59-915f-d2127a397f9d.jpg,MildDemented,2
VeryMildDemented/09ba733d-57ee-461a-8174-a95be9226169.jpg,VeryMildDemented,1
ModerateDemented/4a48ebe3-9493-4342-99c7-87bc23364dac.jpg,ModerateDemented,3
VeryMildDemented/58f50f80-b98a-486f-a3e4-e1bc96113bf1.jpg,VeryMildDemented,1
MildDemented/d4811321-beca-4096-96c1-142b265459aa.jpg,MildDemented,2
VeryMildDemented/16decd4f-dd7d-4e1f-a8fd-45d760e93702.jpg,VeryMildDemented,1
VeryMildDemented/4f14f1d1-a43a-44e1-88ef-785d11459d2b.jpg,VeryMildDemented,1
ModerateDemented/aug_9428_30f8199e-e8c1-4d53-b186-466d717028a2.jpg,ModerateDemented,3
MildDemented/a25925b3-e557-404a-92d6-09723cb738a6.jpg,MildDemented,2
VeryMildDemented/a4405ce2-0c4b-47fb-b2da-7ba2050d0d93.jpg,VeryMildDemented,1
MildDemented/e36a57c0-c30b-4745-8db9-d05a960b26b7.jpg,MildDemented,2
MildDemented/510a01b0-5074-417d-9a26-dc6753fbc36b.jpg,MildDemented,2
MildDemented/7b4a6dec-6052-4a20-888b-279fa5fcc9c3.jpg,MildDemented,2
ModerateDemented/e4f4f0ff-0975-432f-9a52-6b8dc1ea3e5f.jpg,ModerateDemented,3
NonDemented/fa9a4ef0-40f1-4c75-a318-0de5044fadb8.jpg,NonDemented,0
NonDemented/1be0bce8-b1f7-4b1b-9723-885cc32664e3.jpg,NonDemented,0
NonDemented/818afa6f-185f-45d2-a1c2-bf87b20694b9.jpg,NonDemented,0
ModerateDemented/aug_9642_0c4eab58-c197-47f4-b3ee-93e5bf469e26.jpg,ModerateDemented,3
NonDemented/3fba20f7-1593-48f5-a682-f2f656de70bb.jpg,NonDemented,0
VeryMildDemented/bfc4f664-87bb-4ba0-b63f-1d0e15d6fea5.jpg,VeryMildDemented,1
ModerateDemented/0f375b5b-aadb-47ff-aeb0-5b62612d3175.jpg,ModerateDemented,3
VeryMildDemented/3406791a-07ef-494b-aaa7-8d2f29240632.jpg,VeryMildDemented,1
