relpath,class,label,cluster_id
ModerateDemented/afc72bde-38fc-4a1a-a2e8-547700e8cb9d.jpg,ModerateDemented,3,26968
ModerateDemented/afc8a8da-11f0-43c5-8d30-69bfd7b2e96c.jpg,ModerateDemented,3,26969
ModerateDemented/afd45223-7ac9-4c42-ace0-23f13e2a3c84.jpg,ModerateDemented,3,26970
ModerateDemented/aug_6532_cf068e05-9bbb-4434-9131-13659be0f621.jpg,ModerateDemented,3,26977
ModerateDemented/aug_6536_e0ad1fb2-7af0-4609-9b80-f077fb57c3d4.jpg,ModerateDemented,3,26980
ModerateDemented/aug_6539_1c63dcd4-98ae-4f83-ac1e-d92a40ed0f96.jpg,ModerateDemented,3,26982
ModerateDemented/aug_6542_9f0dba96-b893-4ece-820a-fc922d6c7982.jpg,ModerateDemented,3,26985
ModerateDemented/aug_6544_1a1ff73d-ebbe-41c4-8710-d8bbfb0b53f4.jpg,ModerateDemented,3,26987
ModerateDemented/aug_6554_c78a54c0-85f3-41b4-becc-08014945d111.jpg,ModerateDemented,3,26995
ModerateDemented/aug_6560_cf194e52-7c75-46d7-8341-1e72be5f237f.jpg,ModerateDemented,3,27001
ModerateDemented/aug_6561_7cbde07e-b69b-4d48-b295-814a5b393994.jpg,ModerateDemented,3,27002
ModerateDemented/aug_6562_8f397e8f-a19a-48b7-9353-47c91e9ae565.jpg,ModerateDemented,3,27003
ModerateDemented/aug_6573_a1fcd7f9-b812-410f-91a3-9895e4784aa5.jpg,ModerateDemented,3,27014
ModerateDemented/aug_6581_2d6bb681-780d-4a60-b699-81683f02622a.jpg,ModerateDemented,3,27022
ModerateDemented/aug_6583_2dee7ae4-5c3c-4f56-812b-f50c6ad93e06.jpg,ModerateDemented,3,27024
ModerateDemented/aug_6586_f4b38899-dcbe-4b1d-ae98-4f5cb3edac13.jpg,ModerateDemented,3,27027
ModerateDemented/aug_6588_11c2ac84-9810-45f2-b854-23baf45814a6.jpg,ModerateDemented,3,27029
ModerateDemented/aug_6593_f78c4c96-6948-47b4-8826-88c174b33419.jpg,ModerateDemented,3,27033
ModerateDemented/aug_6596_b76dfd4e-ce8f-44b2-b697-f6b50c56d071.jpg,ModerateDemented,3,27035
ModerateDemented/aug_6617_f1b370f1-f2c0-4aca-879f-cda034d91d3d.jpg,ModerateDemented,3,27054
ModerateDemented/aug_6620_4cd73bda-4773-464d-87be-f619c5790ffe.jpg,ModerateDemented,3,27057
ModerateDemented/aug_6625_5eee21c9-b2cc-4da2-8500-cd3af787e3dc.jpg,ModerateDemented,3,27062
ModerateDemented/aug_6645_ab09627f-1e61-4aaa-a75f-c25afc8b6d4c.jpg,ModerateDemented,3,27078
ModerateDemented/aug_6653_229f629c-02cb-449c-8fce-9cc7a6206ca3.jpg,ModerateDemented,3,27085
ModerateDemented/aug_6655_429ca7af-5049-41bb-b943-20193b361a65.jpg,ModerateDemented,3,27087
ModerateDemented/aug_6657_1319c906-0fb3-4d3b-aa33-eec33350c542.jpg,ModerateDemented,3,27089
ModerateDemented/aug_6659_e9824f10-c900-4149-a360-678a967d068b.jpg,ModerateDemented,3,27091
ModerateDemented/aug_6661_a0da66c3-83a6-4ab9-b0ea-bf79c18ff95c.jpg,ModerateDemented,3,27093
ModerateDemented/aug_6662_55c9908a-05d5-4421-a5c5-43ef1cd83c5c.jpg,ModerateDemented,3,27094
ModerateDemented/aug_6664_f5ed481b-384d-4dde-8947-2d41e44c4c5a.jpg,ModerateDemented,3,27096
ModerateDemented/aug_6668_85cf9c8f-3481-4e24-8123-6075e2e9f72c.jpg,ModerateDemented,3,27099
ModerateDemented/aug_6672_abaa78a0-f377-4dc1-a081-1812238de74b.jpg,ModerateDemented,3,27103
ModerateDemented/aug_6680_3439efca-f653-4c44-8348-336d64f0a170.jpg,ModerateDemented,3,27110
ModerateDemented/aug_6694_eaa57526-fe09-47d3-bfcb-4e83754c27a9.jpg,ModerateDemented,3,27122
ModerateDemented/aug_6707_7fc2387c-3753-42c1-9960-3a6bd15df956.jpg,ModerateDemented,3,27135
ModerateDemented/aug_6711_dab8bb21-2133-45d3-8dc3-57a865088e3b.jpg,ModerateDemented,3,27139
ModerateDemented/aug_6712_aafa0b62-bbaa-484f-9ceb-ea97ae264a13.jpg,ModerateDemented,3,27140
ModerateDemented/aug_6719_d41ebc6e-0937-459f-991c-94cfd2efb0dd.jpg,ModerateDemented,3,27146
ModerateDemented/aug_6720_e61f4c4a-f60e-4bef-bb90-0678b936520d.jpg,ModerateDemented,3,27147
ModerateDemented/aug_6728_337f296a-0b26-48a1-afc7-5c460e731b39.jpg,ModerateDemented,3,27154
ModerateDemented/aug_6730_6975faa4-8a6f-4bbb-b29e-fd9823c09c0a.jpg,ModerateDemented,3,27156
ModerateDemented/aug_6739_ddb5ba54-3816-4e03-b2ba-3ecba13282eb.jpg,ModerateDemented,3,27165
ModerateDemented/aug_6744_425afdb1-bdf3-42c3-9943-bfbf7a6ff1f8.jpg,ModerateDemented,3,27170
ModerateDemented/aug_6747_d14fdef7-21ec-414c-8f59-8966a3c98ccf.jpg,ModerateDemented,3,27173
ModerateDemented/aug_6766_e7d55559-b7bf-464f-a777-d24745b7a3f1.jpg,ModerateDemented,3,27190
ModerateDemented/aug_6779_84a3fffd-4a48-4acf-8c5f-48d8a8e931d5.jpg,ModerateDemented,3,27201
ModerateDemented/aug_6784_c736b1d5-44f1-450f-bb5d-3f208e8d1709.jpg,ModerateDemented,3,27206
ModerateDemented/aug_6798_dba2c000-e6ea-48a1-8092-acbaae34bda8.jpg,ModerateDemented,3,27220
ModerateDemented/aug_6800_e2e73074-d311-446f-bd90-687d44937e19.jpg,ModerateDemented,3,27222
ModerateDemented/aug_6813_3f096ccb-068c-4ee8-8948-bc3e36293275.jpg,ModerateDemented,3,27234
ModerateDemented/aug_6814_f5fa5040-6867-4e8f-bede-19dd6016fabc.jpg,ModerateDemented,3,27235
ModerateDemented/aug_6822_dcce47bc-1f9b-42d9-b2f8-4bbf4d0a5f07.jpg,ModerateDemented,3,27241
ModerateDemented/aug_6824_fe0e54d7-5c54-452d-af00-582650ad0205.jpg,ModerateDemented,3,27243
ModerateDemented/aug_6831_da7e0912-58aa-48db-a717-bbc78795acac.jpg,ModerateDemented,3,27249
ModerateDemented/aug_6845_27667875-6a5d-4334-b74c-965615b2dd67.jpg,ModerateDemented,3,27263
ModerateDemented/aug_6847_2dc5a9f0-ee4c-4bae-b8a5-858eefd19f51.jpg,ModerateDemented,3,27265
ModerateDemented/aug_6858_a7a01f38-6e86-4e74-9823-812955396c2d.jpg,ModerateDemented,3,27276
ModerateDemented/aug_6875_cfe2bf3b-b67e-4c72-a8dc-a9bb8e4d4110.jpg,ModerateDemented,3,27291
ModerateDemented/aug_6886_52feb542-b9f1-4d28-a6af-54a887a92bd5.jpg,ModerateDemented,3,27300
ModerateDemented/aug_6887_a7b7fb78-892d-487b-8018-7bbb22bcd3f0.jpg,ModerateDemented,3,27301
ModerateDemented/aug_6888_ebb06092-10ec-4215-a9e0-675a23dfb958.jpg,ModerateDemented,3,27302
ModerateDemented/aug_6901_356bae7b-26a2-48ed-85a9-4374c90f34ee.jpg,ModerateDemented,3,27315
ModerateDemented/aug_6902_109a4128-65ee-405b-b418-5a65e5681e8d.jpg,ModerateDemented,3,27316
ModerateDemented/aug_6910_067ee033-f033-4688-a237-58f0c11b90d9.jpg,ModerateDemented,3,27323
ModerateDemented/aug_6917_a1e0000e-155a-40e9-9d20-0a293a38d054.jpg,ModerateDemented,3,27330
ModerateDemented/aug_6920_809822be-d8b5-4b30-8b3b-7ddbc15da7d1.jpg,ModerateDemented,3,27332
ModerateDemented/aug_6928_af149ad0-171e-4788-ba23-d5d41f56ec36.jpg,ModerateDemented,3,27340
ModerateDemented/aug_6943_95fc4697-0a9b-4fc2-9599-e856e2a31aab.jpg,ModerateDemented,3,27351
ModerateDemented/aug_6944_b16f29de-1848-48ba-ab8c-6bcedd4ba42c.jpg,ModerateDemented,3,27352
ModerateDemented/aug_6946_9a41b8fc-8204-4cb4-9aa3-94886e436ddf.jpg,ModerateDemented,3,27354
ModerateDemented/aug_6959_4491ae04-e308-4d51-aa48-56d4b7a916aa.jpg,ModerateDemented,3,27366
ModerateDemented/aug_6967_baed4fe2-9dfa-40ba-852c-5207e7cce4ae.jpg,ModerateDemented,3,27373
ModerateDemented/aug_6970_07752feb-8f71-4322-9115-9acc5cac22ae.jpg,ModerateDemented,3,27376
ModerateDemented/aug_6972_6611900b-fab2-4394-95e3-b7908da1ef77.jpg,ModerateDemented,3,27378
ModerateDemented/aug_6990_9a586206-51b1-41b8-8edb-7a4d907ed9de.jpg,ModerateDemented,3,27392
ModerateDemented/aug_6999_3dbcb27d-23f6-4613-bea5-7a8969756975.jpg,ModerateDemented,3,27400
ModerateDemented/aug_7005_b7aaa5ac-0e3a-46c2-b750-05b10cccb4c0.jpg,ModerateDemented,3,27406
ModerateDemented/aug_7006_6343777c-8f90-4dda-b9f1-626ef6765901.jpg,ModerateDemented,3,27407
ModerateDemented/aug_7010_453206b9-33b4-4c0f-a897-4b2b359ae821.jpg,ModerateDemented,3,27411
ModerateDemented/aug_7013_2d00eb8c-6f3e-4380-8aee-c543f345c807.jpg,ModerateDemented,3,27414
ModerateDemented/aug_7017_6ed33f0d-614d-46cf-8cf9-55f05a3746f3.jpg,ModerateDemented,3,27417
ModerateDemented/aug_7036_0be01ba1-a499-4552-a6d6-bda5591f6b16.jpg,ModerateDemented,3,27432
ModerateDemented/aug_7060_36c48e45-ea69-41a2-84e9-4185f236a992.jpg,ModerateDemented,3,27453
ModerateDemented/aug_7064_0ce43d4a-df47-4ace-8f9a-53f6771b819f.jpg,ModerateDemented,3,27457
ModerateDemented/aug_7070_ebfc6f8c-c93d-4d40-8ce8-939e7eddbbcf.jpg,ModerateDemented,3,27462
ModerateDemented/aug_7079_1c2da425-9eb2-480e-b530-4e1dfd7d89ce.jpg,ModerateDemented,3,27471
ModerateDemented/aug_7095_11a4fe93-614b-4507-9909-190f825dde7c.jpg,ModerateDemented,3,27483
ModerateDemented/aug_7103_3441c9dd-fad8-4fb3-aa69-bfc593736926.jpg,ModerateDemented,3,27489
ModerateDemented/aug_7104_23ea7276-c7e5-45d0-8215-7449fec991c7.jpg,ModerateDemented,3,27490
ModerateDemented/aug_7124_ff2c7372-1e0f-49f8-803f-58cf93a170b2.jpg,ModerateDemented,3,27507
ModerateDemented/aug_7128_dc9f0760-6a39-42e9-8339-a846db3069b8.jpg,ModerateDemented,3,27511
ModerateDemented/aug_7129_020bd37f-26e2-4a52-9f9b-a7f8a09bba06.jpg,ModerateDemented,3,27512
ModerateDemented/aug_7137_48b012d9-2a2a-44b0-9cb0-80c34b55cd1c.jpg,ModerateDemented,3,27520
ModerateDemented/aug_7148_291e0965-e205-4a95-a0c3-31f5969e8294.jpg,ModerateDemented,3,27527
ModerateDemented/aug_7150_5c7cd91e-4535-4e12-9430-a416e75f9f61.jpg,ModerateDemented,3,27528
ModerateDemented/aug_7152_c05e3ffc-89f0-4ec5-9345-f211fa8de49e.jpg,ModerateDemented,3,27530
ModerateDemented/aug_7156_b801ba77-a3d1-4a4b-a887-f5a52c3bf7f2.jpg,ModerateDemented,3,27533
ModerateDemented/aug_7161_bea66ccc-7de6-418c-9da5-6148ccb3d61a.jpg,ModerateDemented,3,27537
ModerateDemented/aug_7168_01a0d94b-db90-4418-a590-700d92688ea1.jpg,ModerateDemented,3,27542
ModerateDemented/aug_7170_a82893d4-e704-4786-a837-4b72eda1e93d.jpg,ModerateDemented,3,27543
ModerateDemented/aug_7172_d706143d-9f40-429b-a39a-205c000dd5e0.jpg,ModerateDemented,3,27545
ModerateDemented/aug_7183_8cc1dd52-5b89-450d-abbd-48347330a707.jpg,ModerateDemented,3,27554
ModerateDemented/aug_7189_7abaaa6b-2098-400f-bcb4-8645f9122e7a.jpg,ModerateDemented,3,27559
ModerateDemented/aug_7190_28210d87-ae97-4a3f-8790-9515c4915393.jpg,ModerateDemented,3,27560
ModerateDemented/aug_7191_bf15d9ea-cc99-4181-8c64-379fe89203e7.jpg,ModerateDemented,3,27561
ModerateDemented/aug_7193_c2e7655b-abb0-4181-9599-bdbc9923b90c.jpg,ModerateDemented,3,27563
ModerateDemented/aug_7202_5e829534-a0be-4fbb-98ac-1a1d737b7289.jpg,ModerateDemented,3,27570
ModerateDemented/aug_7205_8fbce8e3-48a9-41f5-bf57-7c1e859b403f.jpg,ModerateDemented,3,27573
ModerateDemented/aug_7213_0500b9da-64a7-4ff6-8f28-acea2d239930.jpg,ModerateDemented,3,27577
ModerateDemented/aug_7214_d967de26-174a-4378-8f48-ae2a4f285f43.jpg,ModerateDemented,3,27578
ModerateDemented/aug_7217_b7114ff8-88df-4175-b381-206ff9ece01c.jpg,ModerateDemented,3,27581
ModerateDemented/aug_7218_020d9ab4-7ca7-4bc2-a3bd-1fbfb1234735.jpg,ModerateDemented,3,27582
ModerateDemented/aug_7222_68ac9a8c-39c7-4ad2-904f-948c0874c562.jpg,ModerateDemented,3,27586
ModerateDemented/aug_7236_8573d3a8-9462-42ce-bcb1-ed5c2a84ced6.jpg,ModerateDemented,3,27598
ModerateDemented/aug_7247_d8ac9215-4ede-43c5-bdc6-0477a89099e7.jpg,ModerateDemented,3,27605
ModerateDemented/aug_7252_f6e15a1f-6a0b-4565-a898-04271ab6a3c3.jpg,ModerateDemented,3,27610
ModerateDemented/aug_7253_49de81b9-fbe8-4d4d-b522-3f6c3cd65409.jpg,ModerateDemented,3,27611
ModerateDemented/aug_7256_6e40bec3-1a44-4cfa-ade7-be3c26e52eaf.jpg,ModerateDemented,3,27613
ModerateDemented/aug_7262_9f3106f1-9849-4ad6-8a00-aeee6fd07681.jpg,ModerateDemented,3,27619
ModerateDemented/aug_7269_723fbc2e-1251-4063-a6e6-7b0b29dc2713.jpg,ModerateDemented,3,27625
ModerateDemented/aug_7271_becfc93d-ad9c-4522-b23c-773612795730.jpg,ModerateDemented,3,27627
ModerateDemented/aug_7273_fbe2474c-8ff7-4e7f-9763-e78f06fd058e.jpg,ModerateDemented,3,27629
ModerateDemented/aug_7281_2cbd3f0c-4e7e-4e07-8795-408b6a4aa09b.jpg,ModerateDemented,3,27636
ModerateDemented/aug_7287_19c9fc02-4257-4581-94c3-f6918f78d3e5.jpg,ModerateDemented,3,27642
ModerateDemented/aug_7288_29eebdbd-e376-473c-a145-c990a475969a.jpg,ModerateDemented,3,27643
ModerateDemented/aug_7292_37a17404-a269-4aff-863d-f155b8bf669f.jpg,ModerateDemented,3,27645
ModerateDemented/aug_7293_b8596203-81ba-4176-be48-d265c83050cf.jpg,ModerateDemented,3,27646
ModerateDemented/aug_7296_0b9669f8-0000-44bd-a81d-85478ddda257.jpg,ModerateDemented,3,27649
ModerateDemented/aug_7297_8570eacc-f4ff-41c3-9ec5-66a6c0d41632.jpg,ModerateDemented,3,27650
ModerateDemented/aug_7298_6fac0fe7-86d2-4379-9469-8112576b8c52.jpg,ModerateDemented,3,27651
ModerateDemented/aug_7299_82bbf1f1-519b-4cc5-8ef8-f33317fcddbe.jpg,ModerateDemented,3,27652
ModerateDemented/aug_7313_d45eb91d-01dd-4bdf-8755-a80f2808ebf4.jpg,ModerateDemented,3,27661
ModerateDemented/aug_7322_59714a5f-8702-4881-b735-f792a7856a0b.jpg,ModerateDemented,3,27666
ModerateDemented/aug_7326_3b1adb01-d84e-4291-af72-1f34da555f48.jpg,ModerateDemented,3,27670
ModerateDemented/aug_7327_e0de9788-8248-445f-9d0b-8889a9188684.jpg,ModerateDemented,3,27671
ModerateDemented/aug_7330_cdec6da9-6876-433b-a6c0-d389952a092b.jpg,ModerateDemented,3,27673
ModerateDemented/aug_7335_69948a0d-b617-4f70-b78f-edb765f03a73.jpg,ModerateDemented,3,27677
ModerateDemented/aug_7345_fa8e325f-472d-44b5-a76d-63798cb1ad70.jpg,ModerateDemented,3,27685
ModerateDemented/aug_7347_46a281b5-9a74-4522-983a-a1b115db6311.jpg,ModerateDemented,3,27687
ModerateDemented/aug_7351_75c1afac-0ddc-47ff-99ad-eefb2df9a5e6.jpg,ModerateDemented,3,27691
ModerateDemented/aug_7352_a45926eb-a9df-41d1-9712-ef0401dbad89.jpg,ModerateDemented,3,27692
ModerateDemented/aug_7363_67677178-550c-4362-9807-e6aff910aec5.jpg,ModerateDemented,3,27702
ModerateDemented/aug_7366_e3acbd46-4d19-45db-bf69-25f118a8cddf.jpg,ModerateDemented,3,27705
ModerateDemented/aug_7371_57f35756-0ead-47da-ab3f-c7ffdaca4c75.jpg,ModerateDemented,3,27710
ModerateDemented/aug_7374_203b367c-75bc-4336-832b-b5ccb88d1072.jpg,ModerateDemented,3,27712
ModerateDemented/aug_7384_1970add6-4c91-46ae-88cd-b85244b2a2f1.jpg,ModerateDemented,3,27719
ModerateDemented/aug_7397_b5b40db6-253e-447a-b961-e38824982ecd.jpg,ModerateDemented,3,27730
ModerateDemented/aug_7405_a5ae6f0f-605a-450a-ada1-b18cbd3b2bc0.jpg,ModerateDemented,3,27738
ModerateDemented/aug_7412_c67bfada-4ab2-483c-9380-7052962df79d.jpg,ModerateDemented,3,27745
ModerateDemented/aug_7414_50a9c97d-5106-42ec-8434-c12dc0ddff32.jpg,ModerateDemented,3,27747
ModerateDemented/aug_7418_9eda3864-b25e-41d5-9cf9-0cc94f82c34a.jpg,ModerateDemented,3,27751
ModerateDemented/aug_7419_ba4c0be0-141e-497e-8b93-c8f35b599518.jpg,ModerateDemented,3,27752
ModerateDemented/aug_7423_7419b204-9dd6-406a-83bc-545d19fee8c7.jpg,ModerateDemented,3,27756
ModerateDemented/aug_7424_d6588b48-b582-4547-a025-07ee3e7108a6.jpg,ModerateDemented,3,27757
ModerateDemented/aug_7425_1f93cd7b-8e1c-4c59-9441-f028349f83cf.jpg,ModerateDemented,3,27758
ModerateDemented/aug_7432_c485e5c9-90e0-46b0-9678-358823a869c0.jpg,ModerateDemented,3,27765
ModerateDemented/aug_7435_6847da9a-d38a-4e98-a01f-4df1e9a1db1e.jpg,ModerateDemented,3,27768
ModerateDemented/aug_7446_4412e3c5-731e-4ba5-8543-f546550d8d4a.jpg,ModerateDemented,3,27776
ModerateDemented/aug_7454_7d250604-eb19-40ba-92dc-ca8bc5d4afc5.jpg,ModerateDemented,3,27782
ModerateDemented/aug_7462_a6d84ac6-9157-4464-8f80-fce1eaa06381.jpg,ModerateDemented,3,27789
ModerateDemented/aug_7463_9c26b9f6-3611-4efe-a5f5-4fef635128e7.jpg,ModerateDemented,3,27790
ModerateDemented/aug_7465_659aee36-b772-43f5-a26e-79460f840bec.jpg,ModerateDemented,3,27791
ModerateDemented/aug_7472_dd4fb042-e4f7-45b8-b874-76ff088e957c.jpg,ModerateDemented,3,27796
ModerateDemented/aug_7476_90463dd8-8ab3-4b67-94cb-9594351d9169.jpg,ModerateDemented,3,27798
ModerateDemented/aug_7481_d93165bc-9f97-4221-9fde-8d80cd83c71b.jpg,ModerateDemented,3,27803
ModerateDemented/aug_7483_1e274095-f1d7-435e-a04b-e4f4d318a615.jpg,ModerateDemented,3,27805
ModerateDemented/aug_7485_eecbce44-de57-4018-8d9a-49ff66ad791f.jpg,ModerateDemented,3,27807
ModerateDemented/aug_7492_fd4e708f-47c2-4b78-9af0-993dae4553ff.jpg,ModerateDemented,3,27812
ModerateDemented/aug_7494_f803fad6-7a83-4b02-9289-c9945a14b5f0.jpg,ModerateDemented,3,27814
ModerateDemented/aug_7495_36c6e823-cdf8-43cb-88b4-45d2e5360db2.jpg,ModerateDemented,3,27815
ModerateDemented/aug_7500_720c5756-2db0-4b90-80bb-339f85768a01.jpg,ModerateDemented,3,27819
ModerateDemented/aug_7503_7ec8ea09-2e81-4546-86be-69072d362923.jpg,ModerateDemented,3,27822
ModerateDemented/aug_7505_708aacd2-e1eb-402b-9b37-a241432f97f1.jpg,ModerateDemented,3,27824
ModerateDemented/aug_7522_3bea0a1a-1784-45c4-81b5-455cc360ed14.jpg,ModerateDemented,3,27838
ModerateDemented/aug_7532_0ac2d878-c3fe-4bfb-8993-a96cdb6b9b42.jpg,ModerateDemented,3,27846
ModerateDemented/aug_7541_7792a9d7-30f5-4f94-a536-06414212da53.jpg,ModerateDemented,3,27853
ModerateDemented/aug_7542_396aa7fe-6a62-4258-a795-7c96f81b60eb.jpg,ModerateDemented,3,27854
ModerateDemented/aug_7543_0fdae2d3-dabc-4725-8996-4658d3578708.jpg,ModerateDemented,3,27855
ModerateDemented/aug_7555_8e926d2e-e627-403f-b981-36f0a12093c0.jpg,ModerateDemented,3,27866
ModerateDemented/aug_7560_b039bc0d-6bec-4b82-ac20-40a3eba4efdf.jpg,ModerateDemented,3,27870
ModerateDemented/aug_7561_084913f6-7efb-4f2a-8beb-2267e5f50676.jpg,ModerateDemented,3,27871
ModerateDemented/aug_7563_e9f61ab0-ac14-4a5e-aa8c-4a7cd7419971.jpg,ModerateDemented,3,27873
ModerateDemented/aug_7567_d04e0112-e11e-4dce-8476-b2c052eb4a34.jpg,ModerateDemented,3,27876
ModerateDemented/aug_7574_c26704ac-80d2-46d4-8532-2b86e232e69f.jpg,ModerateDemented,3,27882
ModerateDemented/aug_7579_dc637281-8a17-40c8-8064-cfdc08e3d71a.jpg,ModerateDemented,3,27886
ModerateDemented/aug_7585_d9050c12-6638-4011-ab59-9da619cbac41.jpg,ModerateDemented,3,27892
ModerateDemented/aug_7592_224fd7db-72c3-4f36-aa3e-97e74cb67ea1.jpg,ModerateDemented,3,27895
ModerateDemented/aug_7596_549dae78-9774-436c-9665-5f2b5c015fc3.jpg,ModerateDemented,3,27897
ModerateDemented/aug_7597_e37ad9dc-b949-49e8-aaf2-a0fcb392c116.jpg,ModerateDemented,3,27898
ModerateDemented/aug_7600_416c4c1d-4c88-436e-b293-87c100c8faaf.jpg,ModerateDemented,3,27900
ModerateDemented/aug_7607_be68ef0d-efe4-4edd-8a68-3eb3c1e96f69.jpg,ModerateDemented,3,27907
ModerateDemented/aug_7608_4c47dd5e-7a59-479b-81ca-b3772ab3acda.jpg,ModerateDemented,3,27908
ModerateDemented/aug_7610_f20b7980-7695-4f3e-8253-ac1778215092.jpg,ModerateDemented,3,27909
ModerateDemented/aug_7614_0b369d1b-ffae-438f-8794-30832ee743d4.jpg,ModerateDemented,3,27912
ModerateDemented/aug_7618_fc830f65-bfc7-4b62-9a40-0dcf1c49fc2d.jpg,ModerateDemented,3,27916
ModerateDemented/aug_7619_3dcd6fe2-b73f-496a-a622-079099dfa1d2.jpg,ModerateDemented,3,27917
ModerateDemented/aug_7625_cddb7055-7758-41d8-8b45-70a3ee491ccf.jpg,ModerateDemented,3,27922
ModerateDemented/aug_7640_adc0bc86-0411-4e83-b01e-715095d35968.jpg,ModerateDemented,3,27934
ModerateDemented/aug_7641_9053ec4e-ab1a-47f3-a4eb-10d205571ff6.jpg,ModerateDemented,3,27935
ModerateDemented/aug_7642_a4ca621f-5568-40ab-a541-0df215ef42c4.jpg,ModerateDemented,3,27936
ModerateDemented/aug_7662_6f370387-ab93-4b6e-87d3-e90f6d2ea28e.jpg,ModerateDemented,3,27948
ModerateDemented/aug_7665_cb86875b-d513-4f72-9eb2-acf7383ba7e8.jpg,ModerateDemented,3,27950
ModerateDemented/aug_7669_55af5cdd-df78-4d3f-b63d-261e7b5beade.jpg,ModerateDemented,3,27954
ModerateDemented/aug_7671_17300133-b013-44aa-8c33-0e8dbbdea988.jpg,ModerateDemented,3,27956
ModerateDemented/aug_7672_3559187f-e097-4691-9c12-58f9c3f159aa.jpg,ModerateDemented,3,27957
ModerateDemented/aug_7674_925b8a9f-d231-40f8-b6dd-6893dfab74a5.jpg,ModerateDemented,3,27959
ModerateDemented/aug_7677_d08f05b4-a99f-4963-960d-5d2998937239.jpg,ModerateDemented,3,27962
ModerateDemented/aug_7678_baa663de-1755-4179-9af1-ebb5804ab26d.jpg,ModerateDemented,3,27963
ModerateDemented/aug_7679_33c18f4b-1f34-4938-94c6-f5cd3d019918.jpg,ModerateDemented,3,27964
ModerateDemented/aug_7680_5c69b2f6-1afa-4aff-b761-736c316f55df.jpg,ModerateDemented,3,27965
ModerateDemented/aug_7681_7886fbe5-1f8d-4bcb-92c3-4f44564ca5d2.jpg,ModerateDemented,3,27966
ModerateDemented/aug_7690_5e166256-34ec-4030-82dd-3764c980c431.jpg,ModerateDemented,3,27973
ModerateDemented/aug_7698_1cf998c7-ee8d-484f-900c-b1f14fba6de0.jpg,ModerateDemented,3,27980
ModerateDemented/aug_7707_ab5d5e15-4449-435b-835b-c698c89c30db.jpg,ModerateDemented,3,27988
ModerateDemented/aug_7724_d0eedb3c-2483-4767-8957-2ebb11987421.jpg,ModerateDemented,3,27999
ModerateDemented/aug_7729_2a80f18b-7bac-4823-994d-411cb76dfbf0.jpg,ModerateDemented,3,28003
ModerateDemented/aug_7736_76e1d391-0c29-465b-b3c8-e2e7efbd383f.jpg,ModerateDemented,3,28008
ModerateDemented/aug_7739_02c4b254-7704-4adf-aae3-1d984832db8a.jpg,ModerateDemented,3,28011
ModerateDemented/aug_7742_3179235c-1178-4bea-87cf-5d5543719841.jpg,ModerateDemented,3,28013
ModerateDemented/aug_7743_c6098801-f896-43cd-b8ad-bfdff5a9b8d5.jpg,ModerateDemented,3,28014
ModerateDemented/aug_7745_230764c8-0297-4f0f-858a-534191bcc007.jpg,ModerateDemented,3,28016
ModerateDemented/aug_7753_68461dda-33b1-4068-9cbf-c6fb06b5a7ef.jpg,ModerateDemented,3,28022
ModerateDemented/aug_7762_eb33ff6b-325a-483f-9984-c5723363716f.jpg,ModerateDemented,3,28029
ModerateDemented/aug_7781_1ffb32c0-688d-4c02-a58f-191631ffa16f.jpg,ModerateDemented,3,28043
ModerateDemented/aug_7782_6c7ae902-5810-49a3-880d-78c2339cdf1e.jpg,ModerateDemented,3,28044
ModerateDemented/aug_7783_852d7d95-c089-443d-92ca-9bd4a9307004.jpg,ModerateDemented,3,28045
ModerateDemented/aug_7785_cce69427-9bc5-4480-912a-6cf6a4c5038e.jpg,ModerateDemented,3,28047
ModerateDemented/aug_7792_cb04a0f1-abe8-42fb-a34d-e8f9ea7772cb.jpg,ModerateDemented,3,28053
ModerateDemented/aug_7818_06f33ccc-c480-4b19-a418-bd5cbf2b771d.jpg,ModerateDemented,3,28069
ModerateDemented/aug_7824_e7843518-f6ed-494b-ac55-93433f6bb3de.jpg,ModerateDemented,3,28072
ModerateDemented/aug_7825_59761abc-9ef9-4c61-a6c9-34c49fdd75a1.jpg,ModerateDemented,3,28073
ModerateDemented/aug_7831_7ad437b5-641c-40ad-9a89-e7431fc48899.jpg,ModerateDemented,3,28076
ModerateDemented/aug_7833_a2f6e279-62e7-4421-9261-39d1ed55e6c1.jpg,ModerateDemented,3,28078
ModerateDemented/aug_7851_dc012a99-bf28-44ec-b241-937ca388c8f2.jpg,ModerateDemented,3,28092
ModerateDemented/aug_7858_421fb0d1-1dc0-4180-9661-9c3bf246017d.jpg,ModerateDemented,3,28098
ModerateDemented/aug_7860_46088f71-922e-467a-a568-7249a6fa6397.jpg,ModerateDemented,3,28099
ModerateDemented/aug_7864_c6e5c23c-65c2-4809-8aac-6a7637a21600.jpg,ModerateDemented,3,28103
ModerateDemented/aug_7865_1722cf88-107f-4980-a0dc-e61ca6911fc8.jpg,ModerateDemented,3,28104
ModerateDemented/aug_7884_afe24e8f-1846-40d3-8747-323755546148.jpg,ModerateDemented,3,28116
ModerateDemented/aug_7897_ed377ef7-11aa-4681-b199-e7b7544edb3c.jpg,ModerateDemented,3,28126
ModerateDemented/aug_7898_b6cd787c-1af3-485c-9f39-9d0fa9f47580.jpg,ModerateDemented,3,28127
